text,label
"音频内容：

left: 喂，你好，我是东莞银行的客户经理张经理。
right: 你好，张经理有什么什么事情吗？
left: 是这样的，我们注意到你近期可能有资金需求，我们有一款特别为本地企业家设计的低息贷款产品。
right: 哦，是吗？就是我对贷款有点兴趣，可以了解一下。
left: 这款贷款产品不仅利息低，而且审批速度快。
left: 不需要抵押，我可以发送一个链接给你，你就点击链接填写一些基本信息，我们就能快速评估你的这个贷款额度。
right: 链接我怎么知道这是安全的？
left: 我们是正规银行，然后链接非常安全，你填写的信息也会受到严格保护。如果你不方便通过链接申请的话，也可以直接下载我们的官方APP我来指导你如何操作。
right: 我觉得还是不太放心，你们的那个APP叫什么名字？
left: 我们的官方APP叫做东莞银行，你可以在应用商店搜索下载。下载后呢，我可以电话指导你完成申请流程，这样你也能更放心。
right: 好的，我试试。



**",1
"音频内容：

left: 您好，我们监测到您的账户有异常活动。
left: 为了您的安全。
left: 需要您配合我们进行一次身份验证。
left: 那请问您现在方便？
right: 啊，嗯，你说我的账户有异常活动，这可怎么办？我这人对这些事情不太懂，你就能帮我解决吗？
left: 当然可以，这是我们的职责所在。然后为了确保您的账户安全，我们需要先验证您的身份信息。然后请您提供一下您的姓名和身份证号码，好吗？这样我们可以尽快帮您处理这个问题。
right: 然后我叫王大柱，然后身份证号码是330726。
right: 19751213。
right: X X X.
right: 不过呢这个信息给你了，真的安全吗？
left: 好的，我已经记录了。如果您有任何其他疑问，可以随时联系我们的客服热线。
left: 感谢您的配合，祝您的配合，祝您生活愉快。亲再见。
right: あの 세상さ。
right: 那我就放弃再见。



**",1
"音频内容：

left: 喂，你好，我是李明。这边是新辉投资公司的客户经理。你之前在我们平台投资的项目收益不错。
left: 然后想再推荐你一个稳赚不赔的项目。
right: 哦，你好，我我记起来了，但是我现在手头有点紧，就是暂时不考虑。
left: 没关系，这个项目特别好，风险很低，收益又高。你可以先投一点试试，然后体验一。
right: 那这个项目具体是什？
left: 这是一个新型虚拟货币投资项目。目前市场前景非常好，我们公司已经有很多客户获利了。
right: 虚拟货币这东西听起来风险挺大的吧。
left: 放心。
left: 我们公司有专业的团队进行风险控制，而且我们会提供全程指导。你可以先投1万试试，然后绝对让你满意。
right: 1万我觉得还是有点担心。
left: 没事，我可以发一个链接给你，你先了解一下，有任何问题都可以随时联系我。
right: 好吧，你发吧，我看看。



**",1
"音频内容：

right: おいや。
left: 你好，我看到你们网站上有一个新出的洗衣机，我就想了解一下。
right: 好的，这款洗衣机是我们的最新款，有8公斤的容量支持多种洗涤模式，包括快速洗和节能洗。
left: 听起来不错，那它的这个价格是多少呢？
right: 这款洗衣机的售价是2999元，现在购买还可以享受100元的优惠券。
left: 哦，那我可以选择送货上门吗？
right: 当然可以，我们提供全国范围的免费送货服务，一般下单后就3到5个工作日可以送达。
left: 好的，那我需要提前预约安装服务吗？
right: 安装服务也是我们提供的，下单时可以备注，需要预约安装。
right: 就是我们的安装师傅会在送货时一同上门安装。
left: 那太好了，我决定买一台怎么下单。
right: 您可以在我们的网站上直接下单，也可以通过手机AP然后注册登录后选择您想要的商品，按照提示操作即可完成购买。
left: 好的，谢谢你的帮助。那我这就去下单。
right: 不客气，有任何问题，欢迎随时联系我们，祝您购物愉快。



**",0
"音频内容：

left: 喂，你好。
right: 你好哪。
left: 我是小李，然后想问一下，你们店现在有没有什么新的打折活动？
right: 你好，小李，我们最近确实有打折活动，主要是服装和鞋子，你感兴趣吗？
left: 挺感兴趣的，能具体收入都有哪些优惠吗？
right: 当然可以，服装全场8折，鞋子9折，还有一些精选商品，买一赠一，具体就可以来店里看看。
left: 那真是太好了，我这个周末打算去一趟，你们这个周末也营业吗？
right: 我们周末正常营业，然后营业时间是早上10点到晚上8点，你可以随时过来。
left: 嗯，好的，那这个周末我就过去看看，，谢谢你的心。
right: 不客气。
right: 期待你的光临，如果还有其他问题，随时给我打电话，祝你一天愉快。



**",0
"音频内容：

left: 您好，这里是某go银行客服中心，我是客服代表肖李。我们发现您的账户有一笔异常交易，需要您配合我们进行核实，以确保您的资金安全。请问您现在方便接听电话吗？
right: 我是张书，其实现在挺方便的。就是您说的这笔异常交易是怎么回事？我最近确实没怎么用这张卡。
left: 张叔叔，感谢您配合。我发现您的银行卡在今天上午11点32分就有笔2500元的支出。但是根据我们的记录，这并非您本人的操作。为了确保您的资金安全，我们需要您提供一些信息进行身份验证。
right: 哦，这事我得注意一下。
right: 那2500元确实不是我花的。
right: 那我需要提供什么信息呢？不过呢我之前也接到过类似的电话，就是您能先告诉我怎么确认您是真正的银行客服吗？
left: 找叔授理解您的担忧。嗯，您可以提供您在我星预留的手机号码，我们可以通过发送验证码的方式进行身份验证。另外呢您也可以直接拨打我们银行的官方客服电话，用座机拨打，这样更安全。不过目前情况紧急，我们需要尽快处理这里异常交易，以免造成更大的损失。您看呢我们先通过手机号码验证。如何。
right: 好的，那我理解。那我先提供手机号码吧，那我的手机号码是138减1234.5678，那请给我发送验证码，我来验证一下。
left: 上述说我的联喜示，为了您的安全，您可以稍后直接拨打我们银行的官方客服电话，然后进行详细核实，感谢您的配合，祝您生活愉快。再见。
right: 好的，谢谢您的提醒。然后我会尽快联系您哈。
right: 核实情况下亲。



**",1
"音频内容：

left: 您好，这里是国家代票中心。风请您中得了本周的大奖奖金高达干员。我们刻意给您打电话确认您的领奖信息，您方便接听吗？
right: 你好，我确实接到了你们的电话。不过呢之前没有买过彩票，怎么会中奖呢？您确定是答队吗？对的吗？
left: 绝对没错。我们是通过系统随机抽取的，您的电话号码正好被选中了。
left: 这是一次特别的公益活动，不需要您事先购买彩品。那请您放心，这是千真万确的。我们只需要您提供一个身份证明，确认一下个人信息，然后就可以为您安排领奖。
right: 哦，就是这样就是这样。
right: 不过我还是要确认一下，就是你们是国家彩票中心的吗？
right: 我怎么知道这不是诈骗电话呢？
right: 你们能不能提供一些官方的联系方式或者什么网站，让我自己核实一下。
left: 我完全理解您的顾虑。啊，为了您的安全，我们不能提供官方电话或网站。因为这些信息可能会被不法分子利用。这次活动是保密进行的，我们会通过电话直接联系中奖者，您可以放心，我们的身份真是可靠的。为了尽快确认您的中奖信息，请您提供一下身份证号码，我们核对后马上就为您办理。
right: 我理解你的难处，但作为一个医生。
right: 我经常遇到各种骗局，所以不得不小心，你们能不能先提供一些其他的证明，比如发一个官方的邮件或者短信确认，这样我也好核实一下，否则的话我实在觉得不好，直接提供个人信息。
left: 我明白您的职业，让您更加谨慎。
left: 这点我们非常尊重。不过，为了保证活动的安全性和保密性，我们无法通过邮件或短信进行确认。
left: 这次活动是通过电话直接联系中奖者的，希望您能理解。
left: 为了不耽误您的领奖，我们可以先进行下一步。您只需要提供身份证号码，我们核对后会立即为您办理。您可以随时挂断电话。但这样呢您可能会错过这次难得的机会。
right: 谢谢你的理解，但我还是觉得不太放心。
right: 如果你们真的是国家彩票中心的，为什么不通过官方渠道进行确认呢？
right: 我建议你们先给我发一个正式的通知，我核实后再提供个人信息，这样对双方都好，否则的话，我实在不能贸然提供我的身份证号码，希望你能理解我的立场。



**",1
"音频内容：

left: 您好，我是您的打车服务助手，可以帮助您叫车并提供相关信息。
left: 请告诉我您的出发地和目的地。
right: 好的，那我就从这个学校出发，然后就去图书馆。
left: 好的，已经为您叫了一辆车，大约10分钟内会到达学校门口，请您留意车辆信息。如果需要进一步帮助，就可以随时联系我。



**",0
"音频内容：

left: 喂，你好，我是小李。你的淘宝订单好像遇到了点问题，需要你协助处理一下。
right: 什么问？
left: 你的一个包裹在运输过程中丢失了，为了补偿你，我们需要你点击这个链接，然后输入相关信息，我们会尽快处理你的退款。
right: 好的，那我怎么操作呢？
left: 你只要点击这个链接，根据提示填写你的银行卡信息和验证码就可以完成这个退款了。
right: 这样安全吗？
left: 非常安全，我们是官方客服，然后链接也是官方的，你可以放心操作。
right: 那我试试看。
left: 好的，操作过程中有任何问题可以随时联系我。
right: 谢谢你，我会尽快处理。
left: 不客气，有什么问题随时联系我，祝你一切顺。



**",1
"音频内容：

left: 您好，我是您的银行客服代表，我姓李。我们刚刚发现您的账户有些异常活动，为了保障您的资金安全，需要您配合我们进行一次身份验证。那可以占用您几分钟时间吗？
right: 你好，李先生，我之前确实接到过这次的电话，说是账户有问题。不过呢我得确认一下，您能告诉我具体的异常情况吗？这样我就更好配合。
left: 当然可以，我们发现有人试图从您的账户中进行一笔大额转账，这显然是不正常的。为了确保您的资金安全，我们需要尽快确认您的身份信息。您可以告诉我您的全名和身份证号码，这样我们就可以快速验证。
right: 谢谢那姐释李先生。
right: 不过其实我之前在银行工作过，也了解一些安全流程。
right: 通常情况下，银行是不会在电话中要求客户提供完整的身份证号的。
right: 您能否先告诉我我的账户号码的后4位是多少，这样我更好确认您的身份。
left: 我理解您的谨慎，这也是为了您的安全。不过为了加快处理速度，我们通常不会提供这类信息。如果您不方便提供身份证号，那我们就可以用其他方式验证。您可以告诉我您最近一次交易的金额吗？这样也可以确认您的身份。
right: 我明白您的意思。嗯，但为了确保我的信息安全，我还是希望能先确认您的身份。然后您可以告诉我我的账户后四位数字吗？这样我更好配合您的工作。如果这个要求不过分的话，我愿意继续提供其他信息。



**",1
"音频内容：

left: 喂，你好，我在二号门这里等你。
right: 哎，好的，我马上就到。你看到那个大广告牌了吗？
left: 看到了就是很大一个，就是上面有个大大的咖啡杯。
right: 对你就在那里等我，然后我从那边过来。
left: 好的，我看到你了。这边。
right: 当了，这是你要的东西。
left: 谢谢，正好，你帮我看看这个这个东西怎么用。
right: 这个的话你先在这里开，然后插上电源，然后选择这个模式就就可以了。
left: 这样原来如此，谢谢你的帮助。
right: 不客气，有什么问题随时找我。



**",0
"音频内容：

left: 喂，你好，我是李经理。这边是快捷金融服务公司的。
right: 你好，有什么可以帮助我的？
left: 是这样的，根据你的信用记录，你符合我们公司的低息贷款条件，可以无需抵押，快速放款。
right: 这听起来不错，但我最近没有贷款的打算。
left: 了解了。
left: 不过机会难得，如果你有兴趣的话，可以点击我发给你的链接，填写相关信息。
right: 发送链接吗？怎么操？
left: 是的，稍后你会收到一条短信，里面有链接，点击后按提示操作即可。
right: 好的，我试试看。
left: 非常好，就是如果在操作过程中有任何问题的话，可以随时联系我。
right: 谢谢，我会注意的。



**",1
"音频内容：

left: 喂，你好，这边是汇丰银行的客户经理，我是张经理。您最近有咨询需求吗？
right: 暂时没有，谢谢。
left: 好的，了解一下也好嘛。我们现在有一个特别优惠的信用贷款利息非常低，而且不需要抵押。
right: 听起来不错，但是我真的不需要。
left: 那真是太可惜了，不过加个微信吧，万一将来有什么用呢？
right: 哦，不用了，谢谢。
left: 那就这样吧，我这里有一个二维码，你扫一扫就可以了解更多信息，就是很方便的。
right: 好吧，那我试试看。
left: 太好了，你扫描之后就会有一个小助手引导你操作，有任何问题都可以告诉我。
right: 好的，。



**",1
"音频内容：

right: 你还有什么可以帮你的吗？
left: 我想预定明天晚上7点的日子，可以吗？
right: 当然可以您预定几位呢？
left: 讲过来，我和朋友想去你们餐厅尝尝，你就不个。
right: 好的，两位的位子已经为您预留好了，新推出的菜品确实很受欢迎。
left: 那看好了，我们打算大概6点半左右到这样就可以吗。
right: 6点半到没有问题，我们会在您到来前准备好一切。
left: 好的，谢谢。还有呢就是我们需要一个安静点的位置可以安排一下吗？
right: 可以的，我们会为您安排一个靠窗的安静位置。
left: 太感谢了，那我们就明天见。
right: 明天见，期待您的光临，祝您一天愉快。



**",0
"音频内容：

left: 哎，你好，这里是汇金理财中心，我是客服专员小李。最近我们推出了一款高收益的投资理财产品，年化收益高达10%。不知道你是否有兴趣了解一下。
right: 哦，是吗？那这个产品安全吗？
left: 这样安全，我们是经过国家认证的金融机构，而且这款产品已经有很多客户成功获利了。你可以先投资一小笔金额试试看，感受一下我们的服务质量。
right: 那怎么投资？
left: 非常简单，你只需要下载我们的汇金理财AP，然后注册一个账号，然后就可以开始投资了。如果你方便的话，我可以发一个链接给你，然后直接点击那个链接就可以下载我们的AP。
right: 好的，那你可以发个链接给我吗？
left: 好的，稍等一下，我会马上给你发过去。对了，就是为了确保你的投资安全，我们建议你在下载APP后先进行一个简单的身份验证。
right: 身份验证需要提供哪些信息呢？
left: 只需要提供你的身份证号码和银行卡号，这样就可以确保资金的安全。如果你有任何疑问，可以随时联系我们的客服，我们会为你解答。
right: 好的，谢谢你的帮助，我会按照你说的去做。



**",1
"音频内容：

left: 喂，你好，我是小张。我最近想买一部新的手机，你觉得能帮我推荐一下吗？
right: 你好想象当然可以，你对新手机有什么特别的需求吗？比预算范围喜欢的品牌或者需要的公。
left: 预算大概是在5000到6000之间。
left: 就是我喜欢拍照，所以像素好像要高一些的。
right: 好的，根据你的需求，我推荐你可以考虑一下小米的最新款，它的摄像头非常出色，尤其是在这种低光环境下的表现。
left: 小米的新款听起来就不错。
left: 然后它的电池续航能力怎么样？
right: 这款手机的电池容量是4000毫安时，正常使用情况下可以轻松使用一整天，而且它还支持快速充电。
left: 那听起来挺适合我的那这款手机现在有货吗？
right: 目前这款手机是有现货的，如果你感兴趣的话，我可以帮你预定一台。
left: 那我就预警一台吧，你们的配送速度怎么样？
right: 我们通常情况下是在下单后的24小时内发货，根据你的地址，大概2到3天就能送到。



**",0
"音频内容：

left: 魏先生吗？啊，我是张先生的司机，非常抱歉给您打电话带来困扰。那，我现在处在一个非常紧急的情况中，张先生在回家的路上出了点意外，现在被几个不明身份的人扣押了。他们要求我们支付一笔赎金才能放任。
left: 您能理解这种情况的紧急性吗？
right: 什么张先生被客户压了，这不可能。我昨天还和张先生一起吃饭呢，你打错电话了吧，我建议你马上报警，这种事情怎么能？就是私下解决。



**",1
"音频内容：

left: 喂，你到了吗？
right: 快到了，我刚下地铁，你在哪里等我？
left: 我在那个出口左边的那个咖啡店前面，你出来了就能看到。
right: 好的，我马上就出来，你稍等一下。
left: 请你慢点注意安全。
right: 知道一会见。
left: 机会见。
right: 你等了很久了吗？
left: 还好，就是刚到没多久，你快点吧。
right: 好的，我马上就到。



**",0
"音频内容：

left: 喂，你好，我想问一下，你们这里有没有好的理发店推荐？
right: 你好，有的，我们这里有几家不错的理发店，你是想要男士还是女士这种这种风格的？
left: 女士的最好是环境好一点的。
right: 好的，我推荐你去美丽时光这家店环境优雅，服务也很周到。
left: 好的，大概离我这里多远呢？
right: 你是在哪个位置呢？嗯，我可以帮你查一下距离。
left: 我在天安门那个广场附近。
right: 从天安能广场到美丽时光，大约需要15分钟的车程，你可以选择打车或者乘坐地铁。
left: 地铁怎么走方便呢？
right: 你可以乘坐地铁一号线到往附近站下车。
right: 那出站后步行约500米就到了。
left: 好的，谢谢你的帮助。
right: 不客气，如果还有其他问题可以随时联系我，祝你一切顺利。



**",0
"音频内容：

left: 喂，你好，我是李经理。这边是华安银行的，你之前申请的贷款已经审批通过了，可以放款了。
right: 李经理真的吗？太好了，我正需要这笔钱。
left: 是的，但是为了确保你的账户安全，需要先支付一笔保证金。然后随后我们会把贷款全额打到你的账户。
right: 保证金多少钱呢？
left: 只需要2000块钱，这是这个行业惯例。我保证这是最后一个步骤，然后你就可以收到全额的贷款。
right: 那我怎么支付呢？
left: 你需要通过我们的官方APP来完成支付，我可以发给你一个下载链接，就是非常安全的。
right: 好的，我等一下链接。
left: 稍等，我这就发给你，你收到后记得尽快下载并完成支付，这样你的贷款呢就可以顺利到账了。
right: 明白了，谢谢李经理。



**",1
"音频内容：

left: 您好，我是来自某某银行的客服专员。我姓李，我们发现您的账户有些异常，活动需要您配合我们进行一次安全验证，以确保您的资金安全。请问您现在就方便吗？
right: 哦，你愿意谈嗯，我这边现在挺方便的。我最近确实比较忙，就是没太注意账户情况。
right: 您说的这个异常活动是指什么呢？需要我怎么配合？
left: 感谢您的配。我们监测到您的账户有一笔疑似欺诈的交易金额是1200元。
left: 为了确保这不是他人盗用您的账户，我们需要您提供一些信息，以便我们尽快处理。
left: 首先您能告诉我您最近是否有进行过类似的交易吗？
right: 1200元让我想起哦，停顿片刻哦哦，我想起来了，就是前几天我确实在网上买了一个医疗设备，就是这个金额。然后这应该就是不是异常交易吧。
left: 好的，感谢您的确认。那我们还需要进一步核实一些信息，以确保您的账户安全。请问您可以提供一下您的身份证号和银行卡的后四位数字吗？这样呢我们可以尽快验证您的身份。
right: 好的，我明白了。身份证号呢是XXXX提供了身份证号，银行卡的后四位是XXXX。
right: 这样就可以了。
left: 好的，感谢您的配合，我们会尽快处理这个问题，确保您的账户安全。如果有任何进一步的问题，我们会及时联系您。
right: 好的，谢谢您的帮助，希望一切顺利。



**",1
"音频内容：

left: 喂，你好，这边是小张，你是李老板吗？
right: 我说有什么事情？
left: 李老板，我是老张，现在在一家投资公司工作。我们最近呢其实有一个非常不错的投资机会，就是收益率非常高。想了解一下你是否有兴趣。
right: 投资机会具体是什么？
left: 是一个新兴产业投资项目。
left: 非常有钱。
left: 我们已经有很多客户通过这个项目获得了很高的回报。
left: 你如果有兴趣的话，可以先了解一下，我可以发个链接给你，然后里面呢就有详细的介绍。
right: 发个链接就行，那你就发吧。
left: 好的，稍等一下，我这就发给你。然后你点击这个链接，下载我们的APP。
left: 注册后可以查看详细信息。
right: 好的，我等一下。
left: 李老板这个链接已经发给你了，你点击一下下载我们的AP，然后注册后呢，可以查看详细的投资项目。
right: 好的，那我自己去看看。



**",1
"音频内容：

left: 喂，你好，我是中信银行信用卡中心的客服，你可以听到吗？
right: 可以听到你好友什么事吗？
left: 您好，我们注意到您的信用卡有一笔异常消费，然后需要您配合我们进行一个简单的调查。
right: 啊，是吗？我最近确实没怎么用信用卡。
left: 是的，为了避免您的账户出现任何问题，我们需要您提供一些信息来验证您的身份。
right: 好的，需要我提供什么信息？
left: 请您提供身份证号码后，6位以及您最近一次消费的金额。这样我们就可以确认您的身份。
right: 我最近一次消费是买了一本书，然后金额是125元。
left: 好的，您的信息我们就已经记录。为了确保您的账户安全，我们还需要您提供信用卡背面的后三位数字。
right: 这个好吧，是734。
left: 感谢您的配合，我们已经为您解决了这个问题。如果您有任何疑问，可以随时拨打我们的客服热线。
right: 好的，谢谢。



**",1
"音频内容：

left: 喂，你好，是外卖服务热线吗？
right: 是的，你好，我是外卖服务专员，请问有什么可以帮助你的？
left: 我想订一份外卖。
left: 你们这里可以配送到天涯小区吗？
right: 可以的，天然小区是我们配送范围内的，你想要点什么？
left: 我想点一份宫保鸡丁和一份酸辣土豆丝，还有一瓶可乐。
right: 好的一份宫保鸡丁，一份酸辣土豆丝，然后还有一瓶可乐，总共是38元。
left: 行，那我这个支付后多久可以送到？
right: 支付成功后，大约30分钟内可以送到。如果遇到交通拥堵，可能会稍有延迟。
left: 好的，那我就支付了。
right: 好的，支付成功后，我们会尽快安排配送。
right: 如果有任何问题可以随时联系我们。



**",0
